,id,name,host_id,host_name,neighbourhood_group,neighbourhood,latitude,longitude,room_type,price,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365
2727,21939528,Cosy Studio located in the Heart of Singapore,5629144,Jun Ying,1,1,1.31818,103.7867,Private room,100,90,1,2017-12-20,0.03,1,364
886,9897216,Newly furnished beautiful room,3925108,Korkwan,1,12,1.3384,103.86546,Private room,70,3,1,2015-12-30,0.02,1,0
1690,16274109,"Large 1-bed, 2-bath condo unit",21863896,Julie,1,6,1.31234,103.8865,Entire home/apt,105,4,1,2016-12-18,0.02,2,0
2242,19648215,Lux Suite@Marina Bay Singapore (Studio),69121685,Pat,1,10,1.28095,103.85412,Entire home/apt,228,14,6,2019-03-19,0.2,6,362
4485,32455081,Spacious 3-Bedroom Apartment in Orchard Road,242442283,Ying,1,20,1.30693,103.83324,Entire home/apt,370,91,6,2019-10-06,0.58,1,5
4473,32390670,"2BR apt in Novena, near Hospital & Food districts",66406177,Jay,1,18,1.32697,103.85110999999999,Entire home/apt,144,28,1,2019-03-29,0.08,352,0
917,10021610,SINGLE BED CAPSULE IN HOSTEL RM6A,46545593,Meadows,1,16,1.31196,103.86185,Shared room,21,1,33,2019-04-18,0.64,15,353
2057,18487688,Superhost 1BR APT in the heart of Tg Pagar,66406177,Jay,1,10,1.27548,103.84444,Entire home/apt,147,90,24,2020-02-03,0.71,352,235
2510,21015876,Modern serviced apartment in Central Singapore,148161755,Jan,1,21,1.29806,103.85257,Entire home/apt,199,7,14,2020-01-05,0.51,20,63
2479,20874042,eHome-Cozy Apartment (Tanah Merah),149873393,Benny,2,3,1.32787,103.94554000000001,Entire home/apt,98,5,37,2019-09-28,1.16,3,8
6248,40356687,Singapore festive hotel family room cheaper 节庆家庭房,308045636,Michelle,1,37,1.25461,103.82101999999999,Private room,283,1,2,2019-12-30,0.48,14,363
5728,38496138,City-located Studio Apartment* BRAND NEW*,66406177,Jay,1,16,1.30261,103.86326,Entire home/apt,95,90,1,2020-03-23,0.86,352,365
5669,38141401,DreamyPrivateMiniStudio/Orchard/ClarkeQuay ★,12352775,Jenny,1,15,1.29485,103.82996999999999,Private room,110,1,26,2020-03-31,3.26,10,53
3932,29529235,Fantastic double room with ensuite/great location,113425240,Fleur,1,15,1.2995,103.81559,Private room,80,2,26,2020-02-25,1.49,1,214
3741,28789161,Braddell View Pte Condo - Master Rm - Pool & Gym,73457822,Kingston,1,12,1.34074,103.84061,Private room,58,1,14,2020-02-08,0.97,1,350
6108,39791103,Cozy room in Orchard,84181634,Angela,1,19,1.29328,103.83162,Private room,70,15,3,2020-01-20,0.56,2,71
6114,39805391,"Beautiful 1+Study Town, MRT facing (P-7)",105167673,Martin,1,12,1.33169,103.8695,Entire home/apt,159,7,1,2019-12-13,0.22,37,358
