,latitude,longitude,neighbourhood_group
0,1.44255,103.7958,0
1,1.33235,103.78520999999999,1
2,1.44246,103.79666999999999,0
3,1.34541,103.95711999999999,2
4,1.3456700000000001,103.95963,2
5,1.34702,103.96103000000001,2
6,1.34348,103.96337,2
7,1.3239100000000001,103.91277,2
8,1.3239100000000001,103.91277,2
9,1.3239100000000001,103.91277,2
10,1.28875,103.80814000000001,1
11,1.28837,103.81099,1
12,1.31125,103.83816,1
13,1.31724,103.88958000000001,1
14,1.28976,103.80896,1
15,1.28677,103.81244000000001,1
16,1.34943,103.95951,2
18,1.3115,103.83759,1
19,1.31159,103.83805,1
20,1.29345,103.83561999999999,1
21,1.34838,103.9592,2
22,1.3628,103.86446,3
24,1.34135,103.71139000000001,4
25,1.33171,103.79383,1
27,1.31016,103.79853,1
30,1.30792,103.92286999999999,2
31,1.27663,103.84521,1
32,1.27585,103.84597,1
33,1.30416,103.90075999999999,1
34,1.35001,103.87161,3
36,1.34143,103.84945,1
37,1.2841,103.84253000000001,1
39,1.28342,103.78585,1
40,1.30292,103.82253,1
41,1.30492,103.90315,1
42,1.30425,103.90097,1
44,1.27681,103.82381,1
45,1.28291,103.84284,1
46,1.3123,103.8568,1
47,1.36885,103.8731,3
48,1.28429,103.84297,1
49,1.3736899999999999,103.87847,3
50,1.33334,103.8327,1
51,1.29245,103.83742,1
52,1.31189,103.85901,1
53,1.2963799999999999,103.87281999999999,1
54,1.28708,103.84444,1
55,1.31617,103.82694000000001,1
56,1.31503,103.82614000000001,1
57,1.3150700000000002,103.82704,1
58,1.31,103.90321,1
59,1.2838,103.84265,1
60,1.31213,103.8561,1
61,1.2845799999999998,103.84311,1
62,1.2927,103.7685,1
63,1.2927,103.7685,1
64,1.31511,103.88946999999999,1
65,1.31259,103.91067,2
66,1.28386,103.84238,1
67,1.32889,103.90799999999999,2
68,1.29211,103.836,1
69,1.3305,103.8424,1
70,1.30768,103.82016999999999,1
71,1.30774,103.86332,1
72,1.30844,103.85875,1
75,1.30341,103.83365,1
77,1.2841,103.84253000000001,1
78,1.30494,103.90306,1
81,1.33917,103.82306,1
82,1.30292,103.85799999999999,1
83,1.28405,103.84424,1
84,1.28405,103.84424,1
85,1.28405,103.84424,1
87,1.2994700000000001,103.84661,1
88,1.2841,103.84253000000001,1
89,1.28328,103.84532,1
90,1.30626,103.83994,1
91,1.3190899999999999,103.85741,1
93,1.34566,103.95994,2
94,1.31742,103.82571999999999,1
96,1.34574,103.95945,2
98,1.31539,103.88257,1
99,1.31944,103.91529,2
100,1.32249,103.92316,2
101,1.27539,103.84491,1
103,1.3377,103.88248,1
104,1.32111,103.92206,2
106,1.27365,103.84354,1
107,1.32359,103.85063000000001,1
109,1.33903,103.88474000000001,1
110,1.3234700000000001,103.85213,1
111,1.29815,103.83895,1
112,1.29549,103.83931,1
113,1.38686,103.74468,4
114,1.39844,103.9028,3
115,1.3152,103.85925999999999,1
116,1.3164200000000001,103.8398,1
117,1.32122,103.91492,2
118,1.32423,103.85293,1
119,1.29488,103.83973,1
120,1.38602,103.74316,4
121,1.36867,103.89905,3
123,1.44076,103.77626,0
125,1.2844799999999998,103.8436,1
126,1.3117,103.86028,1
127,1.29462,103.83855,1
128,1.2990700000000002,103.87601,1
129,1.3117,103.86028,1
130,1.3117,103.86028,1
131,1.3117,103.86028,1
132,1.3117,103.86028,1
133,1.3117,103.86028,1
134,1.3117,103.86028,1
135,1.33746,103.78052,1
136,1.2942,103.84283,1
137,1.33792,103.88593,1
138,1.2830000000000001,103.84399,1
139,1.28409,103.84514,1
140,1.3034299999999999,103.85799,1
141,1.3111700000000002,103.86214,1
143,1.32823,103.94835,2
144,1.29091,103.84823,1
145,1.29519,103.84185,1
146,1.31566,103.8859,1
147,1.31531,103.88561,1
148,1.29645,103.83972,1
149,1.2964799999999999,103.83877,1
151,1.31047,103.86095999999999,1
152,1.43677,103.8251,0
153,1.36103,103.88356,3
154,1.2986,103.84659,1
155,1.3396700000000001,103.86901,1
156,1.27811,103.83379000000001,1
158,1.29792,103.83781,1
159,1.31239,103.85200999999999,1
160,1.3152,103.85925999999999,1
161,1.3152,103.85925999999999,1
162,1.3152,103.85925999999999,1
163,1.2977,103.83773000000001,1
164,1.3108600000000001,103.85883000000001,1
166,1.28362,103.84552,1
167,1.34714,103.96002,2
168,1.28378,103.8431,1
169,1.28216,103.84714,1
170,1.28845,103.84355,1
171,1.29508,103.84085,1
172,1.34948,103.96321,2
175,1.31228,103.89520999999999,1
177,1.2949899999999999,103.83851999999999,1
179,1.2978299999999998,103.83936,1
180,1.3736,103.87644,3
181,1.28318,103.84335,1
182,1.2845799999999998,103.84298000000001,1
183,1.28955,103.83861,1
185,1.28496,103.84318,1
186,1.28439,103.84308,1
187,1.28424,103.84275,1
188,1.28262,103.84487,1
189,1.28354,103.84331,1
190,1.2953299999999999,103.83797,1
191,1.33874,103.68924,4
192,1.29798,103.7668,4
193,1.30376,103.85923000000001,1
194,1.3017100000000001,103.85959,1
195,1.31083,103.85799999999999,1
196,1.29597,103.8382,1
198,1.3471,103.77532,4
199,1.2900200000000002,103.82315,1
201,1.3378,103.68746,4
202,1.30148,103.85813,1
203,1.31808,103.90581999999999,2
204,1.30348,103.85969,1
205,1.3372,103.73606,4
206,1.33856,103.73562,4
207,1.31633,103.88539,1
